ITEM_NAME,START_DATETIME,OIL_CUM,WATER_CUM,GAS_CUM,Tank
A-7-P,1/1/1986,872602.07,113858.64,872602.07,tank_south
A-7-P,2/1/1986,889199.07,116229.64,889199.07,tank_south
A-7-P,3/1/1986,905297.07,118412.64,905297.07,tank_south
A-7-P,4/1/1986,921093.07,120569.64,921093.07,tank_south
A-7-P,5/1/1986,934392.07,122265.64,934392.07,tank_south
A-7-P,6/1/1986,948099.07,123990.64,948099.07,tank_south
A-7-P,7/1/1986,964030.07,125833.64,964030.07,tank_south
A-7-P,8/1/1986,980008.07,127611.64,980008.07,tank_south
A-7-P,9/1/1986,995657.07,129836.64,995657.07,tank_south
A-7-P,10/1/1986,1010549.07,131912.64,1010549.07,tank_south
A-7-P,11/1/1986,1023986.07,133468.64,1023986.07,tank_south
A-7-P,12/1/1986,1038589.07,135063.64,1038589.07,tank_south
A-7-P,1/1/1987,1054380.07,136539.64,1054380.07,tank_south
A-7-P,2/1/1987,1070019.07,138255.64,1070019.07,tank_south
A-7-P,3/1/1987,1072276.07,138544.64,1072276.07,tank_south
A-7-P,8/1/1987,1086865.07,140474.64,1086865.07,tank_south
A-7-P,9/1/1987,1104769.07,142964.64,1104769.07,tank_south
A-7-P,10/1/1987,1125463.07,145266.64,1125463.07,tank_south
A-7-P,11/1/1987,1148046.07,147599.64,1148046.07,tank_south
A-7-P,12/1/1987,1171088.07,150010.64,1171088.07,tank_south
A-7-P,1/1/1988,1192348.07,152351.64,1192348.07,tank_south
A-7-P,2/1/1988,1210734.07,154291.64,1210734.07,tank_south
A-7-P,3/1/1988,1230490.07,156488.64,1230490.07,tank_south
A-7-P,4/1/1988,1247687.07,158863.64,1247687.07,tank_south
A-7-P,5/1/1988,1264215.07,160712.64,1264215.07,tank_south
A-7-P,6/1/1988,1277771.07,162421.64,1277771.07,tank_south
A-7-P,7/1/1988,1290193.07,164621.64,1290193.07,tank_south
A-7-P,8/1/1988,1302053.07,167031.64,1302053.07,tank_south
A-7-P,9/1/1988,1312538.07,169344.64,1312538.07,tank_south
A-7-P,10/1/1988,1322910.07,171076.64,1322910.07,tank_south
A-7-P,11/1/1988,1333854.07,172335.64,1333854.07,tank_south
A-7-P,12/1/1988,1345758.07,173518.64,1345758.07,tank_south
A-7-P,1/1/1989,1358200.07,174799.64,1358200.07,tank_south
A-7-P,2/1/1989,1368639.07,175953.64,1368639.07,tank_south
A-7-P,3/1/1989,1378917.07,177151.64,1378917.07,tank_south
A-7-P,4/1/1989,1389454.07,178425.64,1389454.07,tank_south
A-7-P,5/1/1989,1398053.07,179424.64,1398053.07,tank_south
A-7-P,6/1/1989,1404981.07,180291.64,1404981.07,tank_south
A-7-P,7/1/1989,1414480.07,181002.64,1414480.07,tank_south
A-7-P,8/1/1989,1424483.07,182104.64,1424483.07,tank_south
A-7-P,9/1/1989,1431837.07,183258.64,1431837.07,tank_south
A-7-P,10/1/1989,1443278.07,185168.64,1443278.07,tank_south
A-7-P,11/1/1989,1454864.07,186739.64,1454864.07,tank_south
A-7-P,12/1/1989,1464083.07,188089.64,1464083.07,tank_south
A-7-P,1/1/1990,1472805.07,189390.64,1472805.07,tank_south
A-7-P,2/1/1990,1481556.07,190670.64,1481556.07,tank_south
A-7-P,3/1/1990,1490522.07,191699.64,1490522.07,tank_south
A-7-P,4/1/1990,1501079.07,193037.64,1501079.07,tank_south
A-7-P,5/1/1990,1512803.07,194471.64,1512803.07,tank_south
A-7-P,6/1/1990,1526659.07,195181.64,1526659.07,tank_south
A-7-P,7/1/1990,1540207.07,196204.64,1540207.07,tank_south
A-7-P,8/1/1990,1551756.07,197444.64,1551756.07,tank_south
A-7-P,9/1/1990,1561119.07,198249.64,1561119.07,tank_south
A-7-P,10/1/1990,1569225.07,199015.64,1569225.07,tank_south
A-7-P,11/1/1990,1576791.07,199214.64,1576791.07,tank_south
A-7-P,12/1/1990,1584607.07,199897.64,1584607.07,tank_south
A-7-P,1/1/1991,1595590.07,200804.64,1595590.07,tank_south
A-7-P,2/1/1991,1603277.07,201552.64,1603277.07,tank_south
A-7-P,3/1/1991,1613970.07,202554.64,1613970.07,tank_south
A-7-P,4/1/1991,1621649.07,203352.64,1621649.07,tank_south
A-7-P,5/1/1991,1626327.07,203822.64,1626327.07,tank_south
A-7-P,6/1/1991,1633380.07,204648.64,1633380.07,tank_south
A-7-P,7/1/1991,1642087.07,205519.64,1642087.07,tank_south
A-7-P,8/1/1991,1652059.07,206561.64,1652059.07,tank_south
A-7-P,9/1/1991,1659388.07,207388.64,1659388.07,tank_south
A-7-P,10/1/1991,1665954.07,207918.64,1665954.07,tank_south
A-7-P,11/1/1991,1672181.07,208920.64,1672181.07,tank_south
A-7-P,12/1/1991,1678186.07,210340.64,1678186.07,tank_south
A-7-P,1/1/1992,1685732.07,211931.64,1685732.07,tank_south
A-7-P,2/1/1992,1694204.07,213197.64,1694204.07,tank_south
A-7-P,3/1/1992,1706476.07,214608.64,1706476.07,tank_south
A-7-P,4/1/1992,1715404.07,215871.64,1715404.07,tank_south
A-7-P,5/1/1992,1725515.9,217366.16,1725515.9,tank_south
A-7-P,6/1/1992,1734815.9,218658.16,1734815.9,tank_south
A-7-P,7/1/1992,1743798.55,219969.33,1743798.55,tank_south
A-7-P,8/1/1992,1752375.45,221222.31,1752375.45,tank_south
A-7-P,9/1/1992,1759667.78,222256.67,1759667.78,tank_south
A-7-P,10/1/1992,1767273.98,223290.05,1767273.98,tank_south
A-7-P,11/1/1992,1776256.98,224343.05,1776256.98,tank_south
A-7-P,12/1/1992,1785711.98,225783.05,1785711.98,tank_south
A-7-P,1/1/1993,1795984.98,227041.05,1795984.98,tank_south
A-7-P,2/1/1993,1805140.98,228045.05,1805140.98,tank_south
A-7-P,3/1/1993,1813935.98,229287.05,1813935.98,tank_south
A-7-P,4/1/1993,1821107.98,230670.05,1821107.98,tank_south
A-7-P,5/1/1993,1828786.98,232571.05,1828786.98,tank_south
A-7-P,6/1/1993,1836238.98,234557.05,1836238.98,tank_south
A-7-P,7/1/1993,1844423.98,236257.05,1844423.98,tank_south
A-7-P,8/1/1993,1852011.98,237836.05,1852011.98,tank_south
A-7-P,9/1/1993,1858379.98,239175.05,1858379.98,tank_south
A-7-P,10/1/1993,1865003.98,240875.05,1865003.98,tank_south
A-7-P,11/1/1993,1871263.98,242700.05,1871263.98,tank_south
A-7-P,12/1/1993,1878224.98,244878.05,1878224.98,tank_south
A-7-P,1/1/1994,1884934.98,246640.05,1884934.98,tank_south
A-7-P,2/1/1994,1891419.98,248191.05,1891419.98,tank_south
A-7-P,3/1/1994,1897738.98,249654.05,1897738.98,tank_south
A-7-P,4/1/1994,1904767.98,251789.05,1904767.98,tank_south
A-7-P,5/1/1994,1911619.98,253428.05,1911619.98,tank_south
A-7-P,6/1/1994,1917757.98,255282.05,1917757.98,tank_south
A-7-P,7/1/1994,1926078.98,257895.05,1926078.98,tank_south
A-7-P,8/1/1994,1933708.98,260833.05,1933708.98,tank_south
A-7-P,9/1/1994,1940564.98,264074.05,1940564.98,tank_south
A-7-P,10/1/1994,1945380.98,265233.05,1945380.98,tank_south
A-7-P,9/1/2006,1949680.876,266132.178,1949680.876,tank_south
A-7-P,10/1/2006,1969492.876,266893.178,1969492.876,tank_south
A-7-P,11/1/2006,1991399.826,268274.988,1991399.826,tank_south
A-7-P,12/1/2006,2008536.826,269329.988,2008536.826,tank_south
A-7-P,1/1/2007,2030193.826,271367.988,2030193.826,tank_south
A-7-P,2/1/2007,2052171.826,272945.988,2052171.826,tank_south
A-7-P,3/1/2007,2070906.826,274312.988,2070906.826,tank_south
A-7-P,4/1/2007,2089487.826,275711.988,2089487.826,tank_south
A-7-P,5/1/2007,2113101.826,277626.988,2113101.826,tank_south
A-7-P,6/1/2007,2130524.826,279018.988,2130524.826,tank_south
A-7-P,7/1/2007,2148444.826,280597.988,2148444.826,tank_south
A-7-P,8/1/2007,2162383.826,281028.988,2162383.826,tank_south
A-7-P,9/1/2007,2182988.826,282531.988,2182988.826,tank_south
A-7-P,10/1/2007,2202853.126,283958.468,2202853.126,tank_south
A-7-P,11/1/2007,2219034.126,285270.468,2219034.126,tank_south
A-7-P,12/1/2007,2228422.126,288449.468,2228422.126,tank_south
A-7-P,1/1/2008,2233826.256,290212.618,2233826.256,tank_south
A-7-P,2/1/2008,2239091.516,291830.048,2239091.516,tank_south
A-7-P,3/1/2008,2243607.366,293811.828,2243607.366,tank_south
A-7-P,4/1/2008,2248066.366,296037.828,2248066.366,tank_south
A-7-P,5/1/2008,2252860.366,298652.828,2252860.366,tank_south
A-7-P,6/1/2008,2257453.366,301338.828,2257453.366,tank_south
A-7-P,7/1/2008,2262318.856,302943.408,2262318.856,tank_south
A-7-P,8/1/2008,2266872.856,305086.408,2266872.856,tank_south
A-7-P,9/1/2008,2272022.856,307751.408,2272022.856,tank_south
A-7-P,10/1/2008,2277478.856,310638.408,2277478.856,tank_south
A-7-P,11/1/2008,2282362.856,313033.408,2282362.856,tank_south
A-7-P,12/1/2008,2286127.856,315617.408,2286127.856,tank_south
A-7-P,1/1/2009,2290785.276,318459.858,2290785.276,tank_south
A-7-P,2/1/2009,2294445.856,320712.978,2294445.856,tank_south
A-7-P,3/1/2009,2297975.596,323135.588,2297975.596,tank_south
A-7-P,4/1/2009,2301967.596,324954.588,2301967.596,tank_south
A-7-P,5/1/2009,2306279.656,327107.388,2306279.656,tank_south
A-7-P,6/1/2009,2311029.656,329426.388,2311029.656,tank_south
A-7-P,7/1/2009,2315458.666,331728.398,2315458.666,tank_south
A-7-P,8/1/2009,2319603.016,334729.478,2319603.016,tank_south
A-7-P,9/1/2009,2322591.996,337488.528,2322591.996,tank_south
A-7-P,10/1/2009,2325902.236,339587.178,2325902.236,tank_south
A-7-P,11/1/2009,2329337.926,341349.208,2329337.926,tank_south
A-7-P,12/1/2009,2334788.926,343234.208,2334788.926,tank_south
A-7-P,1/1/2010,2340073.926,345140.208,2340073.926,tank_south
A-7-P,2/1/2010,2344470.516,346944.728,2344470.516,tank_south
A-7-P,3/1/2010,2348290.516,348767.728,2348290.516,tank_south
A-7-P,4/1/2010,2351644.516,350745.728,2351644.516,tank_south
A-7-P,5/1/2010,2355074.516,352708.728,2355074.516,tank_south
A-7-P,6/1/2010,2358612.616,354733.678,2358612.616,tank_south
A-7-P,7/1/2010,2364342.616,359733.678,2364342.616,tank_south
A-7-P,8/1/2010,2367809.616,361592.678,2367809.616,tank_south
A-7-P,9/1/2010,2371695.616,363759.678,2371695.616,tank_south
A-7-P,10/1/2010,2376247.616,365747.678,2376247.616,tank_south
A-7-P,11/1/2010,2380517.856,367567.678,2380517.856,tank_south
A-7-P,12/1/2010,2388161.696,370614.528,2388161.696,tank_south
A-7-P,1/1/2011,2393907.856,373420.068,2393907.856,tank_south
A-7-P,2/1/2011,2396118.466,376752.438,2396118.466,tank_south
A-7-P,3/1/2011,2399511.956,381694.018,2399511.956,tank_south
A-7-P,4/1/2011,2402507.486,386109.958,2402507.486,tank_south
A-7-P,5/1/2011,2407790.246,391055.008,2407790.246,tank_south
A-7-P,6/1/2011,2413019.746,396192.998,2413019.746,tank_south
A-7-P,7/1/2011,2419240.886,401462.988,2419240.886,tank_south
A-7-P,8/1/2011,2424998.206,406976.788,2424998.206,tank_south
A-7-P,9/1/2011,2430077.796,411955.918,2430077.796,tank_south
A-7-P,10/1/2011,2434004.306,417236.598,2434004.306,tank_south
A-7-P,11/1/2011,2437689.796,419796.008,2437689.796,tank_south
A-7-P,12/1/2011,2442154.826,422144.568,2442154.826,tank_south
A-7-P,1/1/2012,2447575.066,424466.138,2447575.066,tank_south
A-7-P,2/1/2012,2455434.146,426591.268,2455434.146,tank_south
A-7-P,3/1/2012,2464773.396,429187.008,2464773.396,tank_south
A-7-P,4/1/2012,2470282.866,431915.008,2470282.866,tank_south
A-7-P,5/1/2012,2474234.306,434755.518,2474234.306,tank_south
A-7-P,6/1/2012,2477822.376,437413.528,2477822.376,tank_south
A-7-P,7/1/2012,2481677.456,439874.528,2481677.456,tank_south
A-7-P,8/1/2012,2489283.636,441548.138,2489283.636,tank_south
A-7-P,9/1/2012,2494415.116,443803.278,2494415.116,tank_south
A-7-P,10/1/2012,2500285.706,446679.278,2500285.706,tank_south
A-7-P,11/1/2012,2505115.646,448377.648,2505115.646,tank_south
A-7-P,12/1/2012,2511387.226,450753.948,2511387.226,tank_south
A-7-P,1/1/2013,2516985.796,453206.268,2516985.796,tank_south
A-7-P,2/1/2013,2522107.226,454990.548,2522107.226,tank_south
A-7-P,3/1/2013,2531039.736,457046.188,2531039.736,tank_south
A-7-P,4/1/2013,2536432.266,459413.668,2536432.266,tank_south
A-7-P,5/1/2013,2541738.996,461894.638,2541738.996,tank_south
A-7-P,6/1/2013,2548108.306,464330.258,2548108.306,tank_south
A-7-P,7/1/2013,2554274.136,466672.848,2554274.136,tank_south
A-7-P,8/1/2013,2560743.996,468445.148,2560743.996,tank_south
A-7-P,9/1/2013,2566641.486,470419.878,2566641.486,tank_south
A-7-P,10/1/2013,2572684.386,472718.498,2572684.386,tank_south
A-7-P,11/1/2013,2579099.056,475067.048,2579099.056,tank_south
A-7-P,12/1/2013,2584525.176,476645.348,2584525.176,tank_south
A-7-P,1/1/2014,2590002.026,478075.658,2590002.026,tank_south
A-7-P,2/1/2014,2593934.316,478946.848,2593934.316,tank_south
A-7-P,3/1/2014,2597904.646,479968.768,2597904.646,tank_south
A-7-P,4/1/2014,2601931.826,480947.078,2601931.826,tank_south
A-7-P,5/1/2014,2605956.446,482202.378,2605956.446,tank_south
A-7-P,6/1/2014,2609748.946,483577.318,2609748.946,tank_south
A-7-P,7/1/2014,2612714.946,484761.708,2612714.946,tank_south
A-7-P,8/1/2014,2615068.476,485955.108,2615068.476,tank_south
A-7-P,9/1/2014,2615178.776,485998.308,2615178.776,tank_south
A-8-P,4/1/1997,10220,82,10220,tank_center
A-8-P,5/1/1997,29503,1204,29503,tank_center
A-8-P,6/1/1997,35035,1441,35035,tank_center
A-8-P,7/1/1997,45348,1815,45348,tank_center
A-8-P,8/1/1997,64834,2585,64834,tank_center
A-8-P,9/1/1997,78206,8965,78206,tank_center
A-8-P,10/1/1997,94540,16133,94540,tank_center
A-8-P,11/1/1997,116256,24495,116256,tank_center
A-8-P,12/1/1997,137443,32816,137443,tank_center
A-8-P,1/1/1998,159477,41385,159477,tank_center
A-8-P,2/1/1998,178140,47279,178140,tank_center
A-8-P,3/1/1998,196839,53023,196839,tank_center
A-8-P,4/1/1998,210018,58511,210018,tank_center
A-8-P,5/1/1998,224526,66186,224526,tank_center
A-8-P,6/1/1998,244018,73506,244018,tank_center
A-8-P,7/1/1998,256978,78227,256978,tank_center
A-8-P,8/1/1998,272294,85205,272294,tank_center
A-8-P,9/1/1998,284397,91580,284397,tank_center
A-8-P,10/1/1998,297560,100577,297560,tank_center
A-8-P,11/1/1998,310682,110079,310682,tank_center
A-8-P,12/1/1998,320594,120151,320594,tank_center
A-8-P,1/1/1999,339020,127140,339020,tank_center
A-8-P,2/1/1999,352970,131545,352970,tank_center
A-8-P,3/1/1999,363025,134933,363025,tank_center
A-8-P,4/1/1999,378851,140668,378851,tank_center
A-8-P,5/1/1999,395417,146857,395417,tank_center
A-8-P,6/1/1999,408438,152022,408438,tank_center
A-8-P,7/1/1999,421124,154403,421124,tank_center
A-8-P,8/1/1999,432661,156936,432661,tank_center
A-8-P,9/1/1999,442583,159526,442583,tank_center
A-8-P,10/1/1999,453949,162089,453949,tank_center
A-8-P,11/1/1999,464551,164416,464551,tank_center
A-8-P,12/1/1999,474149,170949,474149,tank_center
A-8-P,1/1/2000,482262,177722,482262,tank_center
A-8-P,2/1/2000,488393,184285,488393,tank_center
A-8-P,3/1/2000,494883,187438,494883,tank_center
A-8-P,4/1/2000,502492,191254,502492,tank_center
A-8-P,5/1/2000,511469,195557,511469,tank_center
A-8-P,6/1/2000,517450,198806,517450,tank_center
A-8-P,7/1/2000,524251,204021,524251,tank_center
A-8-P,8/1/2000,532939,208281,532939,tank_center
A-8-P,9/1/2000,542614,213422,542614,tank_center
A-8-P,10/1/2000,550376,218511,550376,tank_center
A-8-P,11/1/2000,558209,224160,558209,tank_center
A-8-P,12/1/2000,564031,232435,564031,tank_center
A-8-P,1/1/2001,570631,236083,570631,tank_center
A-8-P,2/1/2001,577472,240457,577472,tank_center
A-8-P,3/1/2001,585348,248302,585348,tank_center
A-8-P,4/1/2001,593345,253480,593345,tank_center
A-8-P,5/1/2001,602785,261652,602785,tank_center
A-8-P,6/1/2001,609852,266749,609852,tank_center
A-8-P,7/1/2001,618355,268718,618355,tank_center
A-8-P,8/1/2001,627593,270718,627593,tank_center
A-8-P,9/1/2001,636636,272544,636636,tank_center
A-8-P,10/1/2001,645256,274475,645256,tank_center
A-8-P,11/1/2001,653160,276704,653160,tank_center
A-8-P,12/1/2001,661222,280377,661222,tank_center
A-8-P,1/1/2002,670144,283916,670144,tank_center
A-8-P,2/1/2002,677227,286966,677227,tank_center
A-8-P,3/1/2002,685535,290392,685535,tank_center
A-8-P,4/1/2002,693581,294355,693581,tank_center
A-8-P,5/1/2002,700948,298339,700948,tank_center
A-8-P,6/1/2002,708428,302261,708428,tank_center
A-8-P,7/1/2002,716504,306114,716504,tank_center
A-8-P,8/1/2002,722718,309549,722718,tank_center
A-8-P,9/1/2002,729019,313281,729019,tank_center
A-8-P,10/1/2002,735331,316847,735331,tank_center
A-8-P,11/1/2002,741204,320281,741204,tank_center
A-8-P,12/1/2002,745209,323890,745209,tank_center
A-8-P,1/1/2003,750739,327426,750739,tank_center
A-8-P,2/1/2003,756812,330783,756812,tank_center
A-8-P,3/1/2003,771959,334041,771959,tank_center
A-8-P,4/1/2003,785188,337164,785188,tank_center
A-8-P,5/1/2003,793909.04,343205.31,793909.04,tank_center
A-8-P,6/1/2003,801789.04,352344.31,801789.04,tank_center
A-8-P,7/1/2003,809237.92,362614.2,809237.92,tank_center
A-8-P,8/1/2003,816371.93,372164.08,816371.93,tank_center
A-8-P,9/1/2003,823196.94,381765.19,823196.94,tank_center
A-8-P,10/1/2003,826368.94,386145.19,826368.94,tank_center
A-8-P,11/1/2003,830725.94,390382.19,830725.94,tank_center
A-8-P,12/1/2003,834972.94,395989.19,834972.94,tank_center
A-8-P,1/1/2004,840130.94,401379.19,840130.94,tank_center
A-8-P,2/1/2004,847507.94,404616.19,847507.94,tank_center
A-8-P,3/1/2004,854080.94,406568.19,854080.94,tank_center
A-8-P,4/1/2004,858466.94,412335.19,858466.94,tank_center
A-8-P,5/1/2004,863491.94,421545.19,863491.94,tank_center
A-8-P,6/1/2004,867336.94,430602.19,867336.94,tank_center
A-8-P,7/1/2004,870391.94,440772.19,870391.94,tank_center
A-8-P,8/1/2004,875522.94,446628.19,875522.94,tank_center
A-8-P,9/1/2004,882461.94,454940.19,882461.94,tank_center
A-8-P,10/1/2004,889838.94,464291.19,889838.94,tank_center
A-8-P,11/1/2004,898342.94,474274.19,898342.94,tank_center
A-8-P,12/1/2004,905490.94,482049.19,905490.94,tank_center
A-8-P,1/1/2005,912562.94,490451.19,912562.94,tank_center
A-8-P,2/1/2005,919934.73,498161.46,919934.73,tank_center
A-8-P,3/1/2005,926065.73,505746.46,926065.73,tank_center
A-8-P,4/1/2005,928569.73,509304.46,928569.73,tank_center
A-8-P,5/1/2005,929688.73,511122.46,929688.73,tank_center
A-8-P,6/1/2005,933605.73,513637.46,933605.73,tank_center
A-8-P,7/1/2005,948527.73,519045.46,948527.73,tank_center
A-8-P,8/1/2005,960881.73,523076.46,960881.73,tank_center
A-8-P,9/1/2005,972647.73,527040.46,972647.73,tank_center
A-8-P,10/1/2005,984683.03,530967.11,984683.03,tank_center
A-8-P,11/1/2005,994182.03,534498.11,994182.03,tank_center
A-8-P,12/1/2005,1003793.03,538617.11,1003793.03,tank_center
A-8-P,1/1/2006,1013489.03,542913.11,1013489.03,tank_center
A-8-P,2/1/2006,1023513.03,552468.11,1023513.03,tank_center
A-8-P,3/1/2006,1033426.03,561804.11,1033426.03,tank_center
A-8-P,4/1/2006,1040122.03,568474.11,1040122.03,tank_center
A-8-P,5/1/2006,1047411.03,575122.11,1047411.03,tank_center
A-8-P,6/1/2006,1052740.03,583016.11,1052740.03,tank_center
A-8-P,7/1/2006,1057975.03,591853.11,1057975.03,tank_center
A-8-P,8/1/2006,1064388.04,600141.57,1064388.04,tank_center
A-8-P,9/1/2006,1071448.88,606428.07,1071448.88,tank_center
A-8-P,10/1/2006,1076206.88,610927.07,1076206.88,tank_center
A-8-P,11/1/2006,1084055.86,619444.23,1084055.86,tank_center
A-8-P,12/1/2006,1090287.86,626790.23,1090287.86,tank_center
A-8-P,1/1/2007,1095185.86,632117.23,1095185.86,tank_center
A-8-P,2/1/2007,1099597.86,638653.23,1099597.86,tank_center
A-8-P,3/1/2007,1105131.86,647345.23,1105131.86,tank_center
A-8-P,4/1/2007,1112286.86,658167.23,1112286.86,tank_center
A-8-P,5/1/2007,1117982.86,668293.23,1117982.86,tank_center
A-8-P,6/1/2007,1127901.86,683233.23,1127901.86,tank_center
A-8-P,7/1/2007,1133947.86,687164.23,1133947.86,tank_center
A-8-P,8/1/2007,1139494.86,689519.23,1139494.86,tank_center
A-8-P,9/1/2007,1144771.86,691770.23,1144771.86,tank_center
A-8-P,10/1/2007,1150618.57,694360.33,1150618.57,tank_center
A-8-P,11/1/2007,1156277.57,697543.33,1156277.57,tank_center
A-8-P,12/1/2007,1162280.57,701446.33,1162280.57,tank_center
A-8-P,1/1/2008,1174699.87,705325.32,1174699.87,tank_center
A-8-P,2/1/2008,1186676.07,710146.04,1186676.07,tank_center
A-8-P,3/1/2008,1197266.97,715315.43,1197266.97,tank_center
A-8-P,4/1/2008,1205750.97,720276.43,1205750.97,tank_center
A-8-P,5/1/2008,1214318.97,728708.43,1214318.97,tank_center
A-8-P,6/1/2008,1223020.97,734582.43,1223020.97,tank_center
A-8-P,7/1/2008,1230552.36,739479.07,1230552.36,tank_center
A-8-P,8/1/2008,1236357.36,744171.07,1236357.36,tank_center
A-8-P,9/1/2008,1242714.36,749025.07,1242714.36,tank_center
A-8-P,10/1/2008,1250860.36,760274.07,1250860.36,tank_center
A-8-P,11/1/2008,1257602.36,769777.07,1257602.36,tank_center
A-8-P,12/1/2008,1261617.36,778468.07,1261617.36,tank_center
A-8-P,1/1/2009,1264602.77,785082.06,1264602.77,tank_center
A-8-P,2/1/2009,1267628.66,791088.68,1267628.66,tank_center
A-8-P,3/1/2009,1272421.74,796450.43,1272421.74,tank_center
A-8-P,4/1/2009,1277548.74,803982.43,1277548.74,tank_center
A-8-P,5/1/2009,1281839.98,811951.88,1281839.98,tank_center
A-8-P,6/1/2009,1286124.98,817917.88,1286124.98,tank_center
A-8-P,7/1/2009,1290030.46,823355.66,1290030.46,tank_center
A-8-P,8/1/2009,1293293.04,830039.98,1293293.04,tank_center
A-8-P,9/1/2009,1297637.79,835846.51,1297637.79,tank_center
A-8-P,10/1/2009,1301883.89,841272.62,1301883.89,tank_center
A-8-P,11/1/2009,1305528.43,844961.16,1305528.43,tank_center
A-8-P,12/1/2009,1310340.43,851061.16,1310340.43,tank_center
A-8-P,1/1/2010,1314836.43,857321.16,1314836.43,tank_center
A-8-P,2/1/2010,1319329.71,862947.89,1319329.71,tank_center
A-8-P,3/1/2010,1322762.71,868644.89,1322762.71,tank_center
A-8-P,4/1/2010,1328258.71,874816.89,1328258.71,tank_center
A-8-P,5/1/2010,1333445.71,880642.89,1333445.71,tank_center
A-8-P,6/1/2010,1338540.57,886319.41,1338540.57,tank_center
A-8-P,7/1/2010,1345554.57,893707.41,1345554.57,tank_center
A-8-P,8/1/2010,1350931.57,900199.41,1350931.57,tank_center
A-8-P,9/1/2010,1356283.57,906307.41,1356283.57,tank_center
A-8-P,10/1/2010,1362595.57,912850.41,1362595.57,tank_center
A-8-P,11/1/2010,1367604.45,927213.41,1367604.45,tank_center
A-8-P,12/1/2010,1373361.07,934660.05,1373361.07,tank_center
A-8-P,1/1/2011,1378917.99,942004.23,1378917.99,tank_center
A-8-P,2/1/2011,1384140.3,946483.82,1384140.3,tank_center
A-8-P,3/1/2011,1389925.93,953009.78,1389925.93,tank_center
A-8-P,4/1/2011,1396193.83,959188.76,1396193.83,tank_center
A-8-P,5/1/2011,1401395.41,965066.43,1401395.41,tank_center
A-8-P,6/1/2011,1404893.93,971907.5,1404893.93,tank_center
A-8-P,7/1/2011,1409084.76,978969.39,1409084.76,tank_center
A-8-P,8/1/2011,1414383.16,985794.24,1414383.16,tank_center
A-8-P,9/1/2011,1422404.1,991794.87,1422404.1,tank_center
A-8-P,10/1/2011,1430670.81,996521.78,1430670.81,tank_center
A-8-P,11/1/2011,1435116.13,1001650.62,1435116.13,tank_center
A-8-P,12/1/2011,1440276.82,1008372.74,1440276.82,tank_center
A-8-P,1/1/2012,1447661.04,1015980.89,1447661.04,tank_center
A-8-P,2/1/2012,1453004.11,1023466.5,1453004.11,tank_center
A-8-P,3/1/2012,1460381.02,1032568.89,1460381.02,tank_center
A-8-P,4/1/2012,1466778.06,1041917.11,1466778.06,tank_center
A-8-P,5/1/2012,1474433.52,1052275.81,1474433.52,tank_center
A-8-P,6/1/2012,1482665.22,1060489.32,1482665.22,tank_center
A-8-P,7/1/2012,1484957.19,1064018.97,1484957.19,tank_center
A-8-P,8/1/2012,1489661.64,1072171.26,1489661.64,tank_center
A-8-P,9/1/2012,1497049.31,1082811.96,1497049.31,tank_center
A-8-P,10/1/2012,1504209.97,1088535.04,1504209.97,tank_center
A-8-P,11/1/2012,1511746.84,1092720.7,1511746.84,tank_center
A-8-P,12/1/2012,1519028.86,1096669.25,1519028.86,tank_center
A-8-P,1/1/2013,1528091.53,1100724.56,1528091.53,tank_center
A-8-P,2/1/2013,1534788.63,1104162.56,1534788.63,tank_center
A-8-P,3/1/2013,1544792.63,1107753.56,1544792.63,tank_center
A-8-P,4/1/2013,1552560.63,1111405.16,1552560.63,tank_center
A-8-P,5/1/2013,1561346.99,1116312.11,1561346.99,tank_center
A-8-P,6/1/2013,1567448.24,1121179.93,1567448.24,tank_center
A-8-P,7/1/2013,1574590.84,1126487.74,1574590.84,tank_center
A-8-P,8/1/2013,1581090.86,1131108.24,1581090.86,tank_center
A-8-P,9/1/2013,1587940.1,1135311.48,1587940.1,tank_center
A-8-P,10/1/2013,1595678.05,1139942.72,1595678.05,tank_center
A-8-P,11/1/2013,1603229.4,1144156.41,1603229.4,tank_center
A-8-P,12/1/2013,1611461.99,1148202.11,1611461.99,tank_center
A-8-P,1/1/2014,1617775.51,1153732.7,1617775.51,tank_center
A-8-P,2/1/2014,1624988.44,1158412.74,1624988.44,tank_center
A-8-P,3/1/2014,1633674.3,1162873.95,1633674.3,tank_center
A-8-P,4/1/2014,1639108.88,1170775.73,1639108.88,tank_center
A-8-P,5/1/2014,1639285.62,1171124.23,1639285.62,tank_center
A-8-P,6/1/2014,1639590.09,1172386,1639590.09,tank_center
A-8-P,7/1/2014,1641134.1,1181824.4,1641134.1,tank_center
A-8-P,8/1/2014,1643145.64,1194262.44,1643145.64,tank_center
A-8-P,9/1/2014,1644802.31,1203940.12,1644802.31,tank_center
A-8-P,10/1/2014,1646121.07,1215281.95,1646121.07,tank_center
A-8-P,11/1/2014,1647416.16,1226336.86,1647416.16,tank_center
A-8-P,12/1/2014,1648299.91,1233438.39,1648299.91,tank_center
A-8-P,1/1/2015,1649025.08,1239244.75,1649025.08,tank_center
A-8-P,2/1/2015,1649667.47,1244490.6,1649667.47,tank_center
A-8-P,3/1/2015,1650409.79,1250472.29,1650409.79,tank_center
A-8-P,4/1/2015,1651109.4,1256386.54,1651109.4,tank_center
